QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
4,6,2,1000,776.84,770.36,,,,,,
1,5,5,80,777.285,770.795,,,,,,
3,6,1,500,777.49,770.995,,,,,,
1,5,1,30,777.825,771.345,,,,,,
1,5,2,10,778.1,771.625,,,,,,
3,6,4,1000,778.275,771.775,,,,,,
4,6,3,3000,778.625,772.145,,,,,,
4,7,4,3000,778.635,772.16,,,,,,
2,6,4,3000,778.645,772.16,,,,,,
1,5,1,500,778.675,772.185,,,,,,
3,5,5,80,778.745,772.24,,,,,,
2,6,1,500,779.065,772.585,,,,,,
3,5,2,30,779.135,772.645,,,,,,
3,5,2,10,779.3,772.815,,,,,,
4,6,4,3000,779.73,773.245,,,,,,
1,5,3,40,779.845,773.335,,,,,,
1,5,2,2000,779.955,773.43,,,,,,
4,6,2,2000,780.05,773.55,,,,,,
1,5,1,200,780.2,773.705,,,,,,
3,5,4,80,780.22,773.735,,,,,,
3,5,1,10,780.475,773.99,,,,,,
4,6,5,2000,780.52,774.03,,,,,,
1,5,5,700,780.615,774.11,,,,,,
4,7,3,3000,780.695,774.215,,,,,,
3,6,3,1000,780.75,774.26,,,,,,
2,6,2,1000,781.15,774.665,,,,,,
1,5,4,2000,781.16,774.68,,,,,,
3,6,4,2000,781.73,775.26,,,,,,
3,6,4,3000,781.99,775.5,,,,,,
1,5,2,700,782.155,775.655,,,,,,
1,5,3,300,782.225,775.72,,,,,,
1,5,3,2000,782.28,775.74,,,,,,
2,6,3,1000,782.46,775.97,,,,,,
3,5,3,80,782.61,776.08,,,,,,
3,6,2,3000,783.34,776.855,,,,,,
4,6,5,1000,783.5,777.02,,,,,,
3,6,5,1000,783.58,777.075,,,,,,
1,5,1,1000,783.655,777.135,,,,,,
2,6,5,1000,783.69,777.21,,,,,,
3,5,5,10,784.065,777.59,,,,,,
4,6,4,500,784.085,777.58,,,,,,
1,4,2,3000,784.225,777.71,,,,,,
4,6,4,700,784.245,777.74,,,,,,
3,5,4,40,784.85,778.355,,,,,,
2,6,2,2000,785.135,778.655,,,,,,
1,5,2,30,785.22,778.745,,,,,,
3,6,5,2000,785.265,778.755,,,,,,
1,5,5,300,785.49,778.975,,,,,,
1,5,1,2000,785.995,779.505,,,,,,
3,5,3,300,786.665,780.165,,,,,,
1,4,3,300,786.875,780.35,,,,,,
3,5,3,30,787.125,780.62,,,,,,
3,4,1,10,787.19,780.7,,,,,,
3,5,3,100,787.4,780.875,,,,,,
1,5,5,200,787.5,780.985,,,,,,
3,5,1,30,787.69,781.205,,,,,,
4,6,3,700,788.065,781.565,,,,,,
1,5,2,80,788.095,781.59,,,,,,
1,4,1,30,788.34,781.82,,,,,,
3,5,4,100,788.435,781.925,,,,,,
2,6,3,500,788.925,782.445,,,,,,
1,4,4,10,788.965,782.435,,,,,,
1,5,5,40,789.25,782.775,,,,,,
3,5,2,40,789.76,783.225,,,,,,
1,5,5,10,789.815,783.315,,,,,,
1,5,5,2000,790.485,783.96,,,,,,
3,5,2,100,790.885,784.385,,,,,,
4,6,2,3000,790.935,784.44,,,,,,
1,5,3,700,791.335,784.84,,,,,,
3,6,2,2000,791.345,784.855,,,,,,
3,5,5,40,791.45,784.965,,,,,,
3,5,1,300,791.705,785.22,,,,,,
1,4,5,1000,792.245,785.72,,,,,,
3,5,4,30,793.03,786.52,,,,,,
1,4,1,10,793.085,786.59,,,,,,
2,4,5,10,793.83,787.325,,,,,,
2,4,2,30,794.53,788.015,,,,,,
3,4,4,40,794.595,788.035,,,,,,
1,4,3,100,794.835,788.3,,,,,,
1,4,3,10,795.075,788.57,,,,,,
3,4,1,40,795.385,788.89,,,,,,
3,5,2,500,795.68,789.165,,,,,,
1,4,5,2000,795.805,789.285,,,,,,
3,5,1,80,796.275,789.76,,,,,,
4,4,2,10,796.38,789.885,,,,,,
4,4,1,10,796.75,790.245,,,,,,
3,6,3,2000,796.765,790.28,,,,,,
2,4,4,10,796.78,790.27,,,,,,
1,4,5,300,797.255,790.71,,,,,,
1,4,4,500,798.935,792.4,,,,,,
3,5,3,200,799.475,792.99,,,,,,
1,4,3,30,799.53,792.985,,,,,,
4,6,5,3000,799.875,793.365,,,,,,
1,4,2,30,799.915,793.405,,,,,,
1,4,3,1000,800.05,793.52,,,,,,
1,4,5,30,800.115,793.615,,,,,,
1,4,2,80,800.125,793.57,,,,,,
1,4,1,500,800.455,793.935,,,,,,
1,5,1,100,800.515,793.985,,,,,,
3,5,5,1000,800.67,794.16,,,,,,
4,4,4,80,801.36,794.845,,,,,,
2,4,5,80,801.41,794.885,,,,,,
3,5,5,500,801.645,795.13,,,,,,
1,4,5,700,801.965,795.41,,,,,,
1,4,3,80,802.04,795.5,,,,,,
2,4,4,30,802.495,795.99,,,,,,
1,4,5,10,802.51,796.005,,,,,,
3,5,1,500,802.71,796.205,,,,,,
2,4,2,10,802.77,796.27,,,,,,
4,4,1,80,802.94,796.42,,,,,,
1,4,4,300,803.27,796.76,,,,,,
2,4,2,40,803.495,796.975,,,,,,
1,4,2,500,803.73,797.19,,,,,,
3,4,2,10,803.81,797.33,,,,,,
3,5,4,300,803.835,797.345,,,,,,
1,4,1,80,803.925,797.39,,,,,,
1,4,3,40,804.065,797.55,,,,,,
3,5,4,200,804.345,797.85,,,,,,
1,4,5,40,804.57,798.04,,,,,,
2,4,1,30,804.58,798.07,,,,,,
2,4,3,10,804.76,798.265,,,,,,
1,4,2,1000,805.095,798.59,,,,,,
3,4,5,30,805.135,798.605,,,,,,
1,4,1,40,805.175,798.645,,,,,,
1,4,2,2000,805.88,799.365,,,,,,
1,4,1,1000,806.555,800.015,,,,,,
3,5,5,700,806.59,800.075,,,,,,
3,5,3,700,807.015,800.515,,,,,,
3,5,5,300,807.135,800.645,,,,,,
1,4,1,2000,807.21,800.67,,,,,,
3,4,4,10,807.25,800.76,,,,,,
1,4,4,200,808.095,801.57,,,,,,
3,5,5,100,808.13,801.6,,,,,,
3,5,2,300,808.13,801.65,,,,,,
2,4,1,40,808.18,801.665,,,,,,
1,4,4,3000,808.345,801.825,,,,,,
1,4,3,200,808.475,801.925,,,,,,
3,5,2,200,808.6,802.105,,,,,,
1,4,4,80,808.705,802.155,,,,,,
1,4,3,2000,808.725,802.215,,,,,,
4,4,3,30,808.87,802.3,,,,,,
4,4,2,80,808.9,802.39,,,,,,
3,4,5,40,809,802.465,,,,,,
1,4,4,700,809.12,802.57,,,,,,
1,4,5,500,809.34,802.83,,,,,,
1,4,4,30,809.365,802.835,,,,,,
3,5,5,200,809.93,803.425,,,,,,
1,4,1,3000,810.01,803.47,,,,,,
2,4,5,30,810.415,803.875,,,,,,
3,4,4,100,810.43,803.915,,,,,,
3,4,1,100,810.455,803.935,,,,,,
1,4,5,80,810.52,803.99,,,,,,
3,5,1,200,810.775,804.265,,,,,,
1,4,5,200,811.01,804.495,,,,,,
2,4,3,40,811.02,804.49,,,,,,
2,4,1,10,811.07,804.55,,,,,,
2,4,3,100,811.265,804.735,,,,,,
1,4,2,10,811.495,804.995,,,,,,
3,4,3,10,811.635,805.13,,,,,,
2,4,4,100,811.76,805.24,,,,,,
4,4,5,40,812.235,805.705,,,,,,
3,5,1,1000,812.37,805.88,,,,,,
2,4,3,30,812.41,805.885,,,,,,
1,4,2,200,812.445,805.91,,,,,,
3,5,4,700,812.6,806.09,,,,,,
3,5,3,500,812.835,806.325,,,,,,
1,4,1,300,812.945,806.41,,,,,,
3,5,4,500,813.07,806.545,,,,,,
3,5,3,3000,813.5,807.005,,,,,,
1,4,3,500,813.665,807.12,,,,,,
4,4,3,10,813.8,807.275,,,,,,
1,4,1,700,813.825,807.29,,,,,,
1,4,2,700,813.865,807.32,,,,,,
3,5,2,3000,814.065,807.55,,,,,,
1,4,2,40,814.16,807.63,,,,,,
4,4,5,10,814.27,807.765,,,,,,
1,4,1,100,814.895,808.34,,,,,,
4,4,5,30,814.91,808.385,,,,,,
3,1,5,2000,814.915,808.33,,,,,,
1,4,3,700,815.115,808.585,,,,,,
1,4,5,100,815.205,808.67,,,,,,
3,4,3,30,815.765,809.21,,,,,,
1,3,5,40,815.915,809.375,,,,,,
4,4,3,40,815.98,809.42,,,,,,
3,4,4,30,815.99,809.45,,,,,,
4,4,2,40,816.2,809.69,,,,,,
4,4,1,30,816.22,809.69,,,,,,
3,5,4,2000,816.62,810.12,,,,,,
1,4,1,200,816.755,810.21,,,,,,
4,4,4,30,816.79,810.275,,,,,,
3,4,3,40,816.96,810.415,,,,,,
1,4,2,100,816.96,810.41,,,,,,
3,4,2,40,817.165,810.66,,,,,,
3,4,3,100,817.22,810.68,,,,,,
2,1,5,2000,817.76,811.215,,,,,,
1,4,5,3000,818.165,811.615,,,,,,
3,3,3,10,818.185,811.66,,,,,,
3,4,5,10,818.425,811.915,,,,,,
3,5,2,700,818.47,811.975,,,,,,
1,3,2,40,818.5,811.925,,,,,,
1,4,4,40,818.635,812.075,,,,,,
3,4,4,80,818.785,812.28,,,,,,
1,4,2,300,818.92,812.375,,,,,,
1,3,5,500,819.26,812.69,,,,,,
3,4,3,2000,819.335,812.805,,,,,,
4,1,5,2000,819.34,812.785,,,,,,
4,3,3,2000,819.505,813.005,,,,,,
2,4,3,80,819.595,813.07,,,,,,
1,3,5,80,819.85,813.265,,,,,,
2,4,1,300,819.955,813.415,,,,,,
2,3,2,10,820.42,813.855,,,,,,
2,4,4,40,820.455,813.935,,,,,,
1,3,4,30,820.59,814.045,,,,,,
4,4,2,30,820.625,814.12,,,,,,
1,3,2,3000,820.91,814.325,,,,,,
4,4,2,2000,820.96,814.445,,,,,,
3,4,1,30,821.06,814.515,,,,,,
1,3,3,10,821.28,814.765,,,,,,
4,4,1,100,822.085,815.575,,,,,,
3,3,5,3000,822.39,815.855,,,,,,
2,1,5,1000,822.52,815.915,,,,,,
3,4,5,80,822.59,816.07,,,,,,
4,4,4,40,822.84,816.315,,,,,,
1,4,4,1000,822.85,816.28,,,,,,
1,3,2,1000,822.975,816.455,,,,,,
4,4,5,80,823.21,816.675,,,,,,
3,4,5,100,823.265,816.7,,,,,,
1,3,2,10,823.315,816.74,,,,,,
3,5,4,3000,823.405,816.885,,,,,,
2,4,4,200,823.47,816.955,,,,,,
3,5,5,2000,823.89,817.395,,,,,,
3,5,5,3000,823.915,817.42,,,,,,
4,4,4,10,823.925,817.425,,,,,,
1,4,4,100,824.06,817.51,,,,,,
3,5,2,2000,824.195,817.67,,,,,,
1,3,4,100,824.31,817.695,,,,,,
4,4,2,1000,824.34,817.83,,,,,,
1,3,1,3000,824.47,817.9,,,,,,
2,3,4,3000,824.54,818.02,,,,,,
1,3,3,3000,824.665,818.08,,,,,,
4,4,5,1000,824.705,818.185,,,,,,
4,4,4,100,824.82,818.305,,,,,,
3,4,1,80,824.955,818.395,,,,,,
1,3,1,300,825.11,818.555,,,,,,
2,3,3,40,825.155,818.59,,,,,,
4,4,2,200,825.255,818.705,,,,,,
3,5,3,2000,825.46,818.95,,,,,,
4,3,4,2000,825.565,819.035,,,,,,
4,4,4,3000,825.615,819.08,,,,,,
2,1,4,3000,825.625,819.065,,,,,,
3,5,3,1000,825.66,819.17,,,,,,
3,3,5,10,825.78,819.24,,,,,,
1,4,4,2000,825.815,819.275,,,,,,
3,2,5,1000,825.865,819.275,,,,,,
1,3,1,2000,825.93,819.33,,,,,,
2,4,1,200,826.07,819.55,,,,,,
3,3,4,10,826.105,819.57,,,,,,
2,4,3,3000,826.11,819.59,,,,,,
1,4,3,3000,826.61,820.075,,,,,,
3,3,4,1000,826.765,820.225,,,,,,
2,1,4,2000,826.8,820.22,,,,,,
4,4,3,80,826.835,820.275,,,,,,
2,3,4,2000,826.915,820.375,,,,,,
3,4,2,30,827.395,820.875,,,,,,
3,3,2,40,827.525,820.97,,,,,,
3,5,1,3000,827.535,821.05,,,,,,
3,5,1,2000,827.81,821.315,,,,,,
1,3,4,200,827.86,821.305,,,,,,
1,3,2,2000,827.89,821.32,,,,,,
3,5,2,1000,828.005,821.505,,,,,,
3,3,4,2000,828.06,821.525,,,,,,
1,3,4,40,828.1,821.53,,,,,,
1,3,4,2000,828.38,821.815,,,,,,
3,3,5,2000,828.505,821.95,,,,,,
1,3,1,10,828.535,821.98,,,,,,
3,5,1,700,828.55,822.04,,,,,,
1,3,2,700,828.55,821.965,,,,,,
2,1,5,3000,828.565,821.975,,,,,,
1,3,2,100,828.575,822.025,,,,,,
4,3,1,30,828.645,822.08,,,,,,
2,4,2,80,828.65,822.11,,,,,,
2,4,5,100,828.65,822.13,,,,,,
3,3,2,10,828.705,822.155,,,,,,
1,3,1,500,828.88,822.305,,,,,,
1,3,3,500,829.295,822.705,,,,,,
3,4,2,3000,829.315,822.795,,,,,,
1,3,3,300,829.535,822.975,,,,,,
1,3,2,80,829.545,822.96,,,,,,
3,4,3,80,829.62,823.11,,,,,,
4,4,4,1000,829.645,823.125,,,,,,
4,4,1,40,829.8,823.275,,,,,,
4,4,4,200,830.075,823.525,,,,,,
2,3,4,30,830.105,823.545,,,,,,
4,3,4,3000,830.16,823.635,,,,,,
1,3,3,80,830.2,823.615,,,,,,
1,3,4,500,830.24,823.635,,,,,,
1,3,1,80,830.295,823.695,,,,,,
1,3,2,30,830.315,823.75,,,,,,
1,3,5,2000,830.315,823.695,,,,,,
3,3,1,10,830.595,824.06,,,,,,
3,3,5,30,830.86,824.295,,,,,,
1,3,1,30,830.925,824.34,,,,,,
3,4,5,3000,830.96,824.42,,,,,,
4,3,2,30,830.98,824.4,,,,,,
3,1,5,3000,831.045,824.465,,,,,,
1,3,5,3000,831.1,824.555,,,,,,
2,3,4,10,831.345,824.81,,,,,,
2,3,1,30,831.455,824.935,,,,,,
3,4,2,1000,831.51,824.995,,,,,,
2,4,5,200,831.63,825.065,,,,,,
2,3,5,3000,831.665,825.14,,,,,,
1,3,2,300,831.74,825.135,,,,,,
4,3,4,1000,831.82,825.285,,,,,,
4,4,3,200,831.855,825.31,,,,,,
4,3,5,2000,831.86,825.315,,,,,,
1,3,5,30,831.89,825.285,,,,,,
1,3,3,40,832.475,825.9,,,,,,
1,3,5,1000,832.525,825.935,,,,,,
3,4,5,300,832.78,826.245,,,,,,
2,4,2,100,832.87,826.325,,,,,,
4,1,5,1000,833.215,826.61,,,,,,
1,3,1,700,833.265,826.67,,,,,,
2,3,2,40,833.35,826.785,,,,,,
2,3,3,30,833.375,826.79,,,,,,
4,3,2,10,833.395,826.855,,,,,,
2,4,5,40,833.4,826.85,,,,,,
4,3,1,10,833.405,826.87,,,,,,
1,3,5,10,833.67,827.13,,,,,,
4,3,3,30,833.875,827.275,,,,,,
3,1,5,700,833.895,827.26,,,,,,
2,3,5,2000,833.94,827.39,,,,,,
2,4,1,3000,833.95,827.43,,,,,,
2,4,2,3000,834.135,827.615,,,,,,
3,4,3,3000,834.185,827.655,,,,,,
3,3,3,3000,834.325,827.775,,,,,,
2,4,1,80,834.4,827.82,,,,,,
2,4,5,500,834.475,827.925,,,,,,
1,3,4,10,834.54,827.945,,,,,,
3,3,4,3000,834.595,828.07,,,,,,
3,4,5,2000,834.7,828.185,,,,,,
1,3,3,30,834.815,828.25,,,,,,
3,4,4,1000,834.82,828.335,,,,,,
2,4,1,100,834.88,828.36,,,,,,
3,4,1,1000,835.395,828.855,,,,,,
2,3,1,80,835.4,828.84,,,,,,
3,4,1,200,835.405,828.895,,,,,,
3,4,2,80,835.615,829.06,,,,,,
1,3,3,700,835.62,829.04,,,,,,
2,2,5,1000,835.96,829.395,,,,,,
2,4,4,80,836,829.47,,,,,,
4,4,2,3000,836.055,829.525,,,,,,
4,4,2,100,836.33,829.795,,,,,,
3,4,2,300,836.355,829.805,,,,,,
3,1,5,1000,836.43,829.855,,,,,,
2,3,3,3000,836.45,829.905,,,,,,
2,3,1,10,836.465,829.89,,,,,,
4,4,5,100,836.49,829.95,,,,,,
1,3,3,100,836.505,829.885,,,,,,
4,3,3,10,836.67,830.13,,,,,,
2,3,2,30,836.73,830.2,,,,,,
3,4,3,200,836.775,830.245,,,,,,
1,3,3,2000,836.79,830.205,,,,,,
3,3,4,40,836.82,830.25,,,,,,
4,3,2,100,836.825,830.235,,,,,,
4,4,5,300,836.835,830.35,,,,,,
3,4,3,300,836.87,830.33,,,,,,
3,3,1,30,836.97,830.425,,,,,,
3,4,2,100,837.105,830.515,,,,,,
3,3,4,30,837.12,830.555,,,,,,
3,3,3,2000,837.145,830.59,,,,,,
3,3,4,80,837.175,830.595,,,,,,
4,3,5,10,837.18,830.665,,,,,,
2,4,4,3000,837.295,830.775,,,,,,
2,3,3,2000,837.72,831.17,,,,,,
4,4,4,300,838.03,831.525,,,,,,
1,3,5,200,838.095,831.465,,,,,,
4,3,5,3000,838.16,831.61,,,,,,
1,3,4,3000,838.21,831.605,,,,,,
1,3,5,700,838.295,831.705,,,,,,
3,3,3,30,838.33,831.75,,,,,,
3,4,1,500,838.37,831.845,,,,,,
2,4,4,700,838.37,831.83,,,,,,
4,4,1,300,838.605,832.055,,,,,,
2,3,3,10,838.635,832.07,,,,,,
4,3,3,40,838.72,832.125,,,,,,
4,3,3,1000,838.87,832.295,,,,,,
4,4,3,100,838.905,832.365,,,,,,
2,3,5,10,838.935,832.375,,,,,,
2,4,5,700,839.125,832.585,,,,,,
4,3,1,40,839.175,832.605,,,,,,
3,4,2,2000,839.205,832.68,,,,,,
2,4,5,300,839.245,832.715,,,,,,
4,1,5,3000,839.275,832.67,,,,,,
3,4,4,500,839.315,832.745,,,,,,
4,4,3,3000,839.41,832.9,,,,,,
2,1,5,700,839.42,832.795,,,,,,
2,3,3,80,839.52,832.915,,,,,,
2,3,5,1000,839.65,833.09,,,,,,
4,4,5,200,839.705,833.185,,,,,,
3,4,5,500,839.975,833.4,,,,,,
4,4,4,500,839.995,833.465,,,,,,
1,3,5,100,840.035,833.44,,,,,,
4,3,4,10,840.14,833.565,,,,,,
4,3,2,40,840.185,833.61,,,,,,
3,3,3,80,840.265,833.72,,,,,,
4,3,4,30,840.29,833.745,,,,,,
2,3,5,30,840.375,833.81,,,,,,
2,4,2,700,840.47,833.94,,,,,,
1,3,4,80,840.485,833.9,,,,,,
3,5,4,1000,840.485,833.96,,,,,,
4,4,1,200,840.495,833.95,,,,,,
2,4,2,2000,840.615,834.095,,,,,,
3,3,1,40,840.64,834.085,,,,,,
2,4,4,2000,840.655,834.13,,,,,,
2,3,5,40,840.725,834.16,,,,,,
2,4,3,1000,840.905,834.415,,,,,,
4,3,3,100,841.005,834.47,,,,,,
1,3,2,200,841.06,834.445,,,,,,
2,4,1,2000,841.07,834.525,,,,,,
1,3,5,300,841.17,834.58,,,,,,
1,3,3,200,841.29,834.7,,,,,,
3,3,2,30,841.44,834.87,,,,,,
1,3,1,200,841.695,835.075,,,,,,
3,4,1,700,841.765,835.25,,,,,,
3,3,4,100,841.835,835.25,,,,,,
4,4,2,500,841.87,835.34,,,,,,
2,4,2,300,841.955,835.39,,,,,,
3,4,5,200,842,835.455,,,,,,
4,2,5,2000,842,835.455,,,,,,
4,4,3,300,842.01,835.5,,,,,,
2,3,2,80,842.03,835.49,,,,,,
4,3,4,40,842.135,835.55,,,,,,
2,4,2,200,842.225,835.66,,,,,,
3,3,3,100,842.355,835.725,,,,,,
4,1,5,500,842.36,835.665,,,,,,
3,4,1,2000,842.37,835.85,,,,,,
2,4,2,500,842.39,835.875,,,,,,
2,3,1,40,842.46,835.875,,,,,,
2,4,4,1000,842.715,836.155,,,,,,
4,3,3,80,842.835,836.24,,,,,,
2,3,2,100,843.005,836.435,,,,,,
1,3,3,1000,843.36,836.775,,,,,,
2,4,3,200,843.815,837.26,,,,,,
2,3,4,100,843.965,837.38,,,,,,
1,3,1,100,844.04,837.435,,,,,,
4,3,5,30,844.08,837.51,,,,,,
2,3,3,100,844.215,837.65,,,,,,
2,3,5,200,844.345,837.79,,,,,,
1,3,4,1000,844.535,837.9,,,,,,
4,3,4,80,844.84,838.275,,,,,,
2,3,4,40,845.01,838.435,,,,,,
4,4,1,3000,845.03,838.49,,,,,,
2,4,5,1000,845.06,838.54,,,,,,
2,1,4,1000,845.07,838.44,,,,,,
2,2,5,3000,845.105,838.54,,,,,,
2,2,4,1000,845.165,838.575,,,,,,
4,4,2,300,845.22,838.66,,,,,,
1,3,2,500,845.24,838.675,,,,,,
4,4,1,500,845.25,838.715,,,,,,
2,4,1,1000,845.41,838.875,,,,,,
2,4,3,300,845.43,838.915,,,,,,
3,4,3,500,845.43,838.9,,,,,,
3,4,2,700,845.48,838.92,,,,,,
3,3,5,1000,845.49,838.875,,,,,,
1,3,1,40,845.51,838.925,,,,,,
2,4,4,500,845.77,839.185,,,,,,
1,3,1,1000,845.87,839.26,,,,,,
2,4,3,700,845.925,839.385,,,,,,
1,3,4,700,845.94,839.335,,,,,,
2,3,5,100,846.32,839.73,,,,,,
4,3,2,80,846.335,839.795,,,,,,
3,4,3,700,846.38,839.835,,,,,,
3,4,4,200,846.39,839.86,,,,,,
4,3,5,80,846.46,839.85,,,,,,
2,3,4,700,846.53,839.99,,,,,,
2,4,4,300,846.67,840.145,,,,,,
4,1,4,700,847.45,840.78,,,,,,
3,4,1,300,847.665,841.16,,,,,,
3,3,3,40,847.675,841.08,,,,,,
3,4,4,2000,847.92,841.335,,,,,,
4,4,3,1000,848.015,841.465,,,,,,
3,2,5,2000,848.03,841.44,,,,,,
4,1,5,700,848.09,841.425,,,,,,
2,4,1,500,848.1,841.53,,,,,,
4,3,5,1000,848.275,841.745,,,,,,
2,3,5,80,848.64,842.065,,,,,,
4,4,4,2000,848.78,842.24,,,,,,
4,4,5,500,848.83,842.27,,,,,,
3,3,1,80,849.215,842.58,,,,,,
2,4,3,2000,849.305,842.77,,,,,,
3,4,5,1000,849.38,842.825,,,,,,
3,4,4,3000,849.535,843.005,,,,,,
3,1,4,1000,849.545,842.925,,,,,,
4,4,4,700,849.55,843.015,,,,,,
2,1,5,500,849.74,843.055,,,,,,
3,3,5,100,849.845,843.25,,,,,,
1,3,4,300,850.075,843.5,,,,,,
4,1,4,3000,850.075,843.49,,,,,,
4,3,5,100,850.35,843.8,,,,,,
2,4,2,1000,850.765,844.22,,,,,,
3,3,2,80,851.33,844.755,,,,,,
4,4,3,2000,851.42,844.86,,,,,,
3,3,5,40,851.515,844.915,,,,,,
2,3,4,1000,851.695,845.08,,,,,,
3,3,3,1000,852,845.445,,,,,,
2,1,4,700,852.025,845.36,,,,,,
4,1,4,1000,852.11,845.48,,,,,,
3,4,4,300,852.23,845.685,,,,,,
4,4,1,1000,852.27,845.745,,,,,,
4,3,5,40,852.29,845.685,,,,,,
2,3,3,1000,852.375,845.795,,,,,,
4,3,1,80,852.4,845.83,,,,,,
3,4,2,200,852.445,845.91,,,,,,
3,4,4,700,852.61,846.075,,,,,,
2,3,1,100,852.695,846.125,,,,,,
2,3,1,700,852.705,846.15,,,,,,
3,3,2,100,852.975,846.41,,,,,,
4,2,5,3000,853.175,846.595,,,,,,
2,3,4,80,853.305,846.74,,,,,,
4,3,3,3000,853.69,847.145,,,,,,
3,3,1,100,854.115,847.565,,,,,,
3,4,5,700,854.175,847.66,,,,,,
2,2,4,2000,854.42,847.845,,,,,,
3,3,5,700,854.51,847.95,,,,,,
4,4,3,700,854.625,848.09,,,,,,
4,2,5,1000,854.64,848.04,,,,,,
2,3,1,3000,854.675,848.145,,,,,,
3,3,5,80,854.7,848.12,,,,,,
2,4,3,500,855.1,848.56,,,,,,
4,4,2,700,855.175,848.645,,,,,,
2,3,2,2000,855.5,848.94,,,,,,
4,3,4,700,855.905,849.335,,,,,,
3,3,1,500,856.435,849.89,,,,,,
2,3,2,3000,856.635,850.07,,,,,,
3,1,4,700,856.975,850.31,,,,,,
4,3,3,500,857.02,850.435,,,,,,
2,3,1,200,857.06,850.505,,,,,,
4,3,1,500,857.09,850.505,,,,,,
4,4,5,700,857.405,850.875,,,,,,
4,4,3,500,857.49,850.975,,,,,,
3,3,2,1000,857.54,851.005,,,,,,
4,4,1,700,857.86,851.35,,,,,,
3,4,1,3000,857.97,851.425,,,,,,
3,4,2,500,858.11,851.56,,,,,,
4,3,2,300,858.31,851.74,,,,,,
2,3,1,300,858.45,851.865,,,,,,
4,4,1,2000,858.595,852.055,,,,,,
3,3,2,3000,858.855,852.285,,,,,,
3,3,4,200,859.095,852.535,,,,,,
2,3,2,300,859.16,852.62,,,,,,
4,1,4,2000,859.435,852.81,,,,,,
4,3,3,300,859.565,853.005,,,,,,
4,3,2,200,859.695,853.115,,,,,,
4,3,5,500,860,853.445,,,,,,
4,3,3,200,860.005,853.41,,,,,,
3,3,2,200,860.295,853.68,,,,,,
3,3,5,200,860.405,853.79,,,,,,
2,4,1,700,860.65,854.095,,,,,,
4,3,2,500,861.035,854.445,,,,,,
2,3,5,300,861.17,854.56,,,,,,
2,3,3,200,861.39,854.795,,,,,,
3,2,5,3000,861.415,854.83,,,,,,
2,3,3,300,861.815,855.215,,,,,,
2,3,1,1000,861.85,855.29,,,,,,
3,1,5,500,861.96,855.24,,,,,,
4,3,4,100,861.99,855.36,,,,,,
3,1,4,2000,862.3,855.715,,,,,,
4,3,3,700,862.345,855.775,,,,,,
2,3,4,300,862.545,855.955,,,,,,
2,3,2,700,862.63,856.025,,,,,,
3,3,2,2000,862.765,856.225,,,,,,
2,3,5,700,863.19,856.62,,,,,,
2,3,4,200,863.455,856.875,,,,,,
2,3,1,2000,863.52,856.925,,,,,,
3,3,3,700,863.57,856.985,,,,,,
4,3,2,1000,863.65,857.08,,,,,,
4,3,4,500,863.695,857.1,,,,,,
3,4,3,1000,864.005,857.485,,,,,,
3,2,4,2000,864.07,857.505,,,,,,
2,1,3,3000,864.87,858.25,,,,,,
4,3,2,2000,865.035,858.47,,,,,,
4,2,4,1000,865.095,858.48,,,,,,
2,3,3,700,865.205,858.625,,,,,,
3,3,5,300,865.275,858.66,,,,,,
3,3,5,500,865.405,858.81,,,,,,
4,3,1,700,865.94,859.365,,,,,,
4,3,5,200,865.99,859.425,,,,,,
3,1,4,3000,866.115,859.495,,,,,,
3,3,1,1000,866.25,859.67,,,,,,
2,2,5,700,866.42,859.8,,,,,,
3,1,3,2000,866.91,860.26,,,,,,
3,3,4,700,867.6,861,,,,,,
4,1,3,700,867.845,861.15,,,,,,
3,3,1,300,868.33,861.735,,,,,,
3,3,3,200,868.485,861.885,,,,,,
2,3,2,500,868.685,862.12,,,,,,
2,3,5,500,868.865,862.255,,,,,,
4,3,1,100,869.12,862.52,,,,,,
3,2,4,1000,869.52,862.96,,,,,,
3,3,2,300,869.695,863.155,,,,,,
3,3,1,2000,869.91,863.34,,,,,,
2,1,4,500,870.11,863.475,,,,,,
3,2,5,700,870.195,863.57,,,,,,
3,3,1,700,870.265,863.695,,,,,,
4,3,1,1000,870.365,863.78,,,,,,
2,3,1,500,870.59,864.045,,,,,,
2,2,5,2000,871.325,864.725,,,,,,
3,3,1,3000,871.5,864.965,,,,,,
3,2,4,700,871.86,865.23,,,,,,
4,3,4,300,871.94,865.345,,,,,,
4,3,4,200,871.995,865.43,,,,,,
3,3,3,500,872.045,865.46,,,,,,
3,3,3,300,872.245,865.67,,,,,,
3,3,2,500,872.41,865.855,,,,,,
2,1,3,1000,872.74,866.1,,,,,,
2,3,2,200,872.745,866.155,,,,,,
2,2,4,3000,873.1,866.515,,,,,,
3,3,4,300,873.275,866.655,,,,,,
4,2,2,10,873.32,866.715,,,,,,
3,1,3,700,873.83,867.14,,,,,,
4,2,4,3000,874.555,867.96,,,,,,
