QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,7,3,30,798.515,792.175,,,,,,
3,8,2,40,798.52,792.18,,,,,,
4,10,3,40,798.525,792.185,,,,,,
3,5,4,100,798.53,792.19,,,,,,
3,6,4,500,798.53,792.19,,,,,,
2,9,1,3000,798.535,792.195,,,,,,
3,10,3,10,798.535,792.195,,,,,,
1,7,3,200,798.545,792.205,,,,,,
1,3,4,1000,798.565,792.2,,,,,,
3,9,3,300,798.58,792.24,,,,,,
4,7,3,3000,798.585,792.245,,,,,,
2,8,2,700,798.595,792.255,,,,,,
4,9,5,500,798.605,792.265,,,,,,
2,5,4,3000,798.61,792.27,,,,,,
3,7,3,10,798.61,792.27,,,,,,
3,10,1,3000,798.615,792.275,,,,,,
1,10,4,30,798.625,792.285,,,,,,
3,5,2,10,798.625,792.285,,,,,,
3,9,3,2000,798.625,792.285,,,,,,
1,10,3,10,798.64,792.3,,,,,,
3,4,1,10,798.645,792.305,,,,,,
4,6,3,80,798.645,792.305,,,,,,
4,5,2,500,798.65,792.305,,,,,,
2,5,2,200,798.655,792.315,,,,,,
3,7,1,10,798.655,792.315,,,,,,
3,7,1,80,798.665,792.325,,,,,,
4,8,1,30,798.665,792.325,,,,,,
2,10,4,200,798.67,792.33,,,,,,
2,5,5,1000,798.68,792.335,,,,,,
1,9,2,100,798.68,792.34,,,,,,
4,9,3,80,798.68,792.34,,,,,,
2,10,5,3000,798.685,792.345,,,,,,
3,10,2,1000,798.685,792.345,,,,,,
4,10,2,10,798.685,792.345,,,,,,
1,10,1,10,798.69,792.35,,,,,,
2,3,2,40,798.695,792.345,,,,,,
2,8,4,10,798.695,792.355,,,,,,
2,10,5,2000,798.695,792.355,,,,,,
2,3,1,80,798.705,792.35,,,,,,
2,9,2,100,798.705,792.365,,,,,,
3,8,4,30,798.705,792.365,,,,,,
2,9,2,2000,798.71,792.37,,,,,,
4,5,4,100,798.71,792.37,,,,,,
4,7,2,2000,798.71,792.37,,,,,,
2,4,3,200,798.725,792.385,,,,,,
2,4,5,30,798.725,792.385,,,,,,
2,4,3,300,798.745,792.405,,,,,,
1,3,4,200,798.75,792.365,,,,,,
4,8,5,700,798.755,792.415,,,,,,
2,8,4,1000,798.76,792.42,,,,,,
2,2,2,1000,798.765,792.095,,,,,,
3,7,2,30,798.765,792.425,,,,,,
1,7,1,1000,798.775,792.435,,,,,,
1,9,5,200,798.79,792.45,,,,,,
2,10,2,300,798.79,792.45,,,,,,
4,9,1,10,798.795,792.455,,,,,,
1,3,3,100,798.8,792.4,,,,,,
2,5,3,700,798.815,792.475,,,,,,
2,6,4,80,798.82,792.48,,,,,,
3,4,2,80,798.82,792.48,,,,,,
2,5,5,700,798.84,792.5,,,,,,
1,8,2,40,798.84,792.5,,,,,,
1,9,3,2000,798.84,792.5,,,,,,
2,10,4,2000,798.845,792.505,,,,,,
3,3,5,80,798.845,792.47,,,,,,
3,8,1,100,798.845,792.505,,,,,,
2,3,5,300,798.85,792.495,,,,,,
2,7,1,300,798.855,792.515,,,,,,
1,4,5,300,798.87,792.52,,,,,,
1,3,1,300,798.875,792.5,,,,,,
3,5,3,3000,798.875,792.535,,,,,,
2,4,5,2000,798.885,792.535,,,,,,
3,5,1,1000,798.885,792.545,,,,,,
3,5,1,3000,798.89,792.55,,,,,,
4,9,1,500,798.89,792.55,,,,,,
2,4,2,3000,798.905,792.56,,,,,,
3,4,1,200,798.905,792.565,,,,,,
4,4,3,80,798.94,792.595,,,,,,
4,10,2,1000,798.94,792.6,,,,,,
1,4,4,100,798.95,792.61,,,,,,
1,5,2,2000,798.95,792.61,,,,,,
2,9,2,40,798.96,792.62,,,,,,
2,5,1,40,798.965,792.625,,,,,,
2,7,3,10,798.975,792.635,,,,,,
1,10,2,100,798.985,792.645,,,,,,
3,6,5,3000,798.995,792.655,,,,,,
3,10,2,200,799.005,792.665,,,,,,
2,3,5,200,799.01,792.63,,,,,,
2,5,4,80,799.015,792.675,,,,,,
3,9,5,200,799.02,792.68,,,,,,
2,10,5,30,799.025,792.685,,,,,,
2,7,4,1000,799.03,792.69,,,,,,
1,10,1,1000,799.035,792.695,,,,,,
4,9,1,300,799.035,792.695,,,,,,
2,7,5,700,799.045,792.705,,,,,,
2,6,5,80,799.05,792.71,,,,,,
4,4,5,2000,799.05,792.71,,,,,,
3,4,4,300,799.055,792.71,,,,,,
3,8,3,200,799.055,792.715,,,,,,
4,7,3,2000,799.055,792.715,,,,,,
4,8,3,80,799.055,792.715,,,,,,
4,7,4,30,799.065,792.725,,,,,,
3,6,3,500,799.075,792.735,,,,,,
4,6,4,300,799.075,792.735,,,,,,
1,10,3,3000,799.09,792.75,,,,,,
3,6,2,700,799.09,792.75,,,,,,
3,9,1,100,799.095,792.755,,,,,,
3,10,1,30,799.1,792.76,,,,,,
3,5,5,80,799.105,792.765,,,,,,
2,10,2,2000,799.11,792.77,,,,,,
2,3,1,300,799.12,792.75,,,,,,
2,7,4,100,799.12,792.78,,,,,,
3,4,5,3000,799.125,792.765,,,,,,
3,6,2,10,799.125,792.785,,,,,,
1,6,5,3000,799.13,792.79,,,,,,
2,10,2,1000,799.13,792.79,,,,,,
3,3,3,100,799.13,792.765,,,,,,
2,4,1,100,799.135,792.785,,,,,,
2,10,4,80,799.14,792.8,,,,,,
3,7,2,40,799.14,792.8,,,,,,
4,4,1,700,799.16,792.81,,,,,,
1,5,3,3000,799.165,792.82,,,,,,
2,6,4,500,799.165,792.825,,,,,,
2,10,1,80,799.17,792.83,,,,,,
4,5,2,1000,799.17,792.83,,,,,,
1,5,5,500,799.175,792.83,,,,,,
1,6,2,30,799.175,792.835,,,,,,
2,7,4,40,799.175,792.835,,,,,,
3,8,3,30,799.175,792.835,,,,,,
4,6,5,2000,799.175,792.835,,,,,,
1,8,3,200,799.185,792.845,,,,,,
4,7,5,80,799.185,792.845,,,,,,
2,8,5,500,799.19,792.85,,,,,,
3,8,5,30,799.195,792.855,,,,,,
4,8,1,2000,799.225,792.885,,,,,,
4,8,3,10,799.23,792.89,,,,,,
3,8,3,3000,799.24,792.9,,,,,,
1,4,4,300,799.245,792.905,,,,,,
4,2,5,2000,799.245,792.635,,,,,,
3,4,3,40,799.25,792.905,,,,,,
2,4,4,3000,799.255,792.905,,,,,,
1,3,1,80,799.265,792.91,,,,,,
3,8,4,200,799.28,792.94,,,,,,
2,6,5,40,799.285,792.945,,,,,,
4,5,3,40,799.285,792.945,,,,,,
3,8,3,100,799.285,792.945,,,,,,
3,3,1,40,799.29,792.925,,,,,,
2,4,2,700,799.295,792.94,,,,,,
2,5,1,300,799.295,792.955,,,,,,
2,9,1,40,799.295,792.955,,,,,,
2,9,5,3000,799.295,792.955,,,,,,
1,9,5,80,799.305,792.965,,,,,,
2,5,4,100,799.32,792.98,,,,,,
1,8,2,200,799.32,792.98,,,,,,
3,3,1,80,799.32,792.955,,,,,,
3,8,1,40,799.32,792.98,,,,,,
3,4,3,2000,799.33,792.99,,,,,,
2,7,4,300,799.335,792.995,,,,,,
3,8,1,700,799.335,792.995,,,,,,
2,8,4,3000,799.345,793.005,,,,,,
3,5,4,10,799.35,793.01,,,,,,
4,2,4,2000,799.355,792.745,,,,,,
1,8,5,30,799.36,793.02,,,,,,
2,8,4,80,799.36,793.02,,,,,,
1,10,5,100,799.38,793.04,,,,,,
4,3,1,10,799.385,793.01,,,,,,
3,10,2,3000,799.385,793.045,,,,,,
3,7,4,500,799.4,793.06,,,,,,
2,4,3,80,799.425,793.085,,,,,,
4,9,5,1000,799.425,793.085,,,,,,
4,7,1,30,799.435,793.095,,,,,,
1,4,5,2000,799.44,793.085,,,,,,
1,6,5,40,799.45,793.11,,,,,,
4,5,2,100,799.45,793.11,,,,,,
4,5,1,200,799.465,793.125,,,,,,
1,5,1,200,799.48,793.14,,,,,,
4,7,1,2000,799.49,793.15,,,,,,
4,8,4,100,799.49,793.15,,,,,,
1,5,2,40,799.5,793.16,,,,,,
1,3,5,1000,799.505,793.115,,,,,,
3,10,4,300,799.52,793.18,,,,,,
4,3,2,10,799.525,793.165,,,,,,
3,7,2,80,799.54,793.2,,,,,,
2,10,4,30,799.545,793.205,,,,,,
1,5,4,40,799.575,793.235,,,,,,
3,6,4,80,799.575,793.235,,,,,,
3,5,5,1000,799.58,793.24,,,,,,
3,5,5,30,799.595,793.255,,,,,,
1,3,1,500,799.61,793.24,,,,,,
2,9,5,80,799.63,793.29,,,,,,
3,5,3,100,799.655,793.315,,,,,,
4,5,3,1000,799.67,793.33,,,,,,
1,3,3,300,799.68,793.305,,,,,,
1,4,3,40,799.68,793.335,,,,,,
4,5,4,700,799.685,793.345,,,,,,
3,9,1,500,799.69,793.35,,,,,,
2,4,3,30,799.7,793.36,,,,,,
1,9,2,3000,799.7,793.36,,,,,,
1,9,3,3000,799.7,793.36,,,,,,
2,7,1,30,799.705,793.365,,,,,,
4,5,5,700,799.71,793.37,,,,,,
4,10,1,30,799.715,793.375,,,,,,
2,4,2,200,799.72,793.37,,,,,,
2,7,2,10,799.72,793.38,,,,,,
4,3,1,3000,799.73,793.34,,,,,,
4,3,4,500,799.74,793.365,,,,,,
4,5,2,100,799.745,793.4,,,,,,
4,8,4,80,799.755,793.415,,,,,,
4,10,3,30,799.765,793.425,,,,,,
4,3,5,3000,799.775,793.395,,,,,,
1,7,5,10,799.78,793.44,,,,,,
2,8,5,80,799.78,793.44,,,,,,
2,3,2,300,799.79,793.41,,,,,,
4,10,4,3000,799.795,793.455,,,,,,
3,5,1,500,799.8,793.46,,,,,,
3,6,4,40,799.81,793.47,,,,,,
1,6,2,80,799.815,793.475,,,,,,
4,10,3,1000,799.82,793.48,,,,,,
4,9,4,100,799.825,793.485,,,,,,
1,6,5,700,799.83,793.49,,,,,,
1,8,2,1000,799.83,793.49,,,,,,
4,4,4,3000,799.83,793.475,,,,,,
3,3,5,1000,799.85,793.47,,,,,,
3,5,2,500,799.86,793.515,,,,,,
4,10,3,300,799.87,793.53,,,,,,
3,3,3,3000,799.89,793.525,,,,,,
1,3,3,500,799.895,793.51,,,,,,
1,5,2,300,799.895,793.555,,,,,,
3,10,5,30,799.9,793.56,,,,,,
4,7,1,500,799.9,793.56,,,,,,
1,3,2,80,799.905,793.52,,,,,,
1,8,1,200,799.905,793.565,,,,,,
3,5,5,30,799.91,793.57,,,,,,
4,4,1,100,799.915,793.575,,,,,,
1,4,2,500,799.925,793.585,,,,,,
4,3,5,200,799.935,793.565,,,,,,
1,3,3,200,799.945,793.57,,,,,,
4,3,4,100,799.95,793.575,,,,,,
2,6,4,2000,799.955,793.61,,,,,,
3,9,4,30,799.96,793.62,,,,,,
3,9,5,1000,799.96,793.62,,,,,,
4,3,3,300,799.975,793.59,,,,,,
1,7,5,1000,799.985,793.645,,,,,,
1,3,5,40,800.005,793.59,,,,,,
4,4,4,1000,800.005,793.665,,,,,,
3,3,2,30,800.01,793.65,,,,,,
1,8,5,700,800.015,793.675,,,,,,
2,7,3,200,800.015,793.675,,,,,,
1,7,4,300,800.02,793.68,,,,,,
2,3,4,3000,800.03,793.65,,,,,,
1,6,4,100,800.03,793.69,,,,,,
1,9,3,10,800.04,793.7,,,,,,
4,10,5,3000,800.04,793.7,,,,,,
1,10,1,80,800.05,793.71,,,,,,
2,4,4,40,800.055,793.71,,,,,,
3,8,3,700,800.06,793.72,,,,,,
2,8,3,300,800.065,793.725,,,,,,
3,9,3,80,800.065,793.725,,,,,,
1,9,3,200,800.075,793.735,,,,,,
4,4,5,100,800.075,793.735,,,,,,
3,4,2,30,800.09,793.745,,,,,,
1,3,1,30,800.1,793.74,,,,,,
3,6,5,80,800.105,793.765,,,,,,
3,5,4,3000,800.115,793.775,,,,,,
2,8,4,100,800.13,793.79,,,,,,
4,8,1,1000,800.135,793.795,,,,,,
1,5,3,40,800.145,793.805,,,,,,
2,10,4,3000,800.145,793.805,,,,,,
4,3,1,500,800.145,793.77,,,,,,
1,10,4,500,800.15,793.81,,,,,,
1,9,1,1000,800.155,793.815,,,,,,
1,8,3,700,800.16,793.82,,,,,,
4,5,2,3000,800.16,793.815,,,,,,
1,4,1,700,800.175,793.835,,,,,,
3,7,4,2000,800.175,793.835,,,,,,
4,9,2,500,800.175,793.835,,,,,,
1,7,4,10,800.18,793.84,,,,,,
4,5,3,40,800.18,793.84,,,,,,
4,7,3,30,800.18,793.84,,,,,,
1,6,1,2000,800.185,793.845,,,,,,
3,6,2,500,800.215,793.87,,,,,,
3,7,2,500,800.22,793.88,,,,,,
4,8,4,2000,800.225,793.885,,,,,,
3,7,4,10,800.23,793.89,,,,,,
4,7,4,500,800.255,793.915,,,,,,
2,9,1,2000,800.26,793.92,,,,,,
3,3,1,300,800.28,793.905,,,,,,
2,5,1,100,800.285,793.945,,,,,,
3,9,1,40,800.3,793.96,,,,,,
3,7,1,1000,800.305,793.965,,,,,,
3,6,1,80,800.32,793.98,,,,,,
3,5,2,300,800.325,793.985,,,,,,
3,6,2,30,800.355,794.015,,,,,,
2,9,1,200,800.365,794.025,,,,,,
3,4,2,700,800.37,794.03,,,,,,
4,3,1,1000,800.37,793.985,,,,,,
2,6,5,100,800.385,794.045,,,,,,
3,7,4,100,800.39,794.05,,,,,,
1,3,3,700,800.395,794.015,,,,,,
1,7,4,40,800.4,794.06,,,,,,
1,5,4,700,800.405,794.065,,,,,,
3,5,2,200,800.41,794.07,,,,,,
4,3,5,2000,800.44,794.09,,,,,,
4,4,4,100,800.445,794.1,,,,,,
4,5,2,2000,800.445,794.105,,,,,,
2,5,5,200,800.45,794.11,,,,,,
4,4,4,2000,800.45,794.1,,,,,,
1,4,5,500,800.46,794.115,,,,,,
2,4,5,10,800.465,794.12,,,,,,
4,6,3,500,800.47,794.13,,,,,,
2,3,4,10,800.48,794.12,,,,,,
4,9,1,2000,800.48,794.14,,,,,,
1,9,1,500,800.495,794.155,,,,,,
3,5,4,500,800.5,794.16,,,,,,
2,8,4,200,800.505,794.165,,,,,,
4,9,4,3000,800.505,794.165,,,,,,
1,6,3,100,800.51,794.17,,,,,,
3,5,2,3000,800.515,794.175,,,,,,
4,8,2,1000,800.52,794.18,,,,,,
3,10,2,700,800.525,794.185,,,,,,
4,3,2,100,800.53,794.165,,,,,,
4,6,1,500,800.535,794.195,,,,,,
2,9,1,30,800.54,794.2,,,,,,
3,7,3,1000,800.545,794.205,,,,,,
3,7,1,3000,800.55,794.21,,,,,,
2,5,2,10,800.555,794.215,,,,,,
1,8,5,3000,800.58,794.24,,,,,,
4,5,1,2000,800.58,794.24,,,,,,
3,5,3,100,800.59,794.25,,,,,,
3,6,5,1000,800.59,794.25,,,,,,
4,7,3,40,800.59,794.25,,,,,,
4,10,3,3000,800.59,794.25,,,,,,
4,5,2,700,800.595,794.255,,,,,,
4,7,5,10,800.6,794.26,,,,,,
4,10,3,80,800.605,794.265,,,,,,
2,8,2,500,800.61,794.27,,,,,,
1,6,2,200,800.625,794.285,,,,,,
2,6,1,100,800.64,794.3,,,,,,
4,5,3,1000,800.645,794.305,,,,,,
4,6,2,1000,800.655,794.315,,,,,,
2,4,4,30,800.665,794.325,,,,,,
4,6,5,80,800.675,794.335,,,,,,
4,10,5,40,800.675,794.335,,,,,,
1,6,2,500,800.68,794.34,,,,,,
3,4,1,80,800.69,794.345,,,,,,
3,7,2,300,800.69,794.35,,,,,,
2,7,3,1000,800.695,794.355,,,,,,
3,7,1,500,800.695,794.355,,,,,,
2,3,2,700,800.7,794.335,,,,,,
4,9,1,100,800.7,794.36,,,,,,
2,3,3,500,800.705,794.315,,,,,,
2,3,2,100,800.725,794.315,,,,,,
3,9,1,30,800.725,794.385,,,,,,
1,3,3,30,800.73,794.36,,,,,,
4,4,4,80,800.735,794.395,,,,,,
2,8,4,30,800.74,794.4,,,,,,
4,3,5,300,800.745,794.375,,,,,,
2,5,4,2000,800.75,794.41,,,,,,
3,6,5,100,800.76,794.42,,,,,,
3,9,2,30,800.76,794.42,,,,,,
1,3,1,10,800.78,794.435,,,,,,
4,5,2,40,800.82,794.48,,,,,,
3,4,4,2000,800.835,794.495,,,,,,
3,5,5,300,800.835,794.495,,,,,,
3,8,2,500,800.845,794.505,,,,,,
4,8,5,3000,800.85,794.51,,,,,,
2,9,3,10,800.86,794.52,,,,,,
4,6,1,200,800.86,794.52,,,,,,
3,4,1,100,800.87,794.52,,,,,,
3,4,4,40,800.87,794.525,,,,,,
4,3,4,300,800.875,794.485,,,,,,
1,10,1,40,800.88,794.54,,,,,,
1,10,1,30,800.89,794.55,,,,,,
3,5,3,500,800.89,794.55,,,,,,
4,7,5,100,800.92,794.58,,,,,,
1,5,4,500,800.94,794.595,,,,,,
3,9,5,80,800.94,794.6,,,,,,
2,9,4,700,800.95,794.61,,,,,,
4,10,1,3000,800.95,794.61,,,,,,
2,3,4,1000,800.96,794.585,,,,,,
1,8,4,80,800.965,794.625,,,,,,
4,10,1,80,800.98,794.64,,,,,,
1,3,1,100,800.995,794.63,,,,,,
2,8,3,30,801.005,794.665,,,,,,
4,5,1,1000,801.005,794.665,,,,,,
3,3,1,200,801.01,794.645,,,,,,
3,5,5,2000,801.01,794.665,,,,,,
4,5,4,40,801.025,794.685,,,,,,
4,5,5,500,801.055,794.715,,,,,,
1,7,1,30,801.06,794.72,,,,,,
4,8,5,100,801.065,794.725,,,,,,
3,5,2,80,801.07,794.73,,,,,,
2,7,1,200,801.075,794.735,,,,,,
2,7,4,2000,801.085,794.745,,,,,,
2,3,2,10,801.11,794.755,,,,,,
3,5,2,2000,801.11,794.77,,,,,,
1,10,2,10,801.115,794.775,,,,,,
3,6,4,100,801.115,794.775,,,,,,
2,7,2,300,801.12,794.78,,,,,,
1,4,2,100,801.14,794.795,,,,,,
3,4,4,100,801.145,794.805,,,,,,
2,6,1,3000,801.15,794.81,,,,,,
2,6,2,3000,801.16,794.82,,,,,,
2,10,1,30,801.16,794.82,,,,,,
2,5,2,30,801.175,794.835,,,,,,
4,3,5,500,801.175,794.82,,,,,,
2,3,3,80,801.18,794.79,,,,,,
4,4,5,1000,801.19,794.835,,,,,,
4,4,1,300,801.2,794.85,,,,,,
4,5,3,3000,801.21,794.87,,,,,,
4,7,3,10,801.21,794.87,,,,,,
1,4,3,700,801.22,794.88,,,,,,
4,7,2,100,801.23,794.89,,,,,,
1,4,5,700,801.26,794.915,,,,,,
1,6,5,30,801.27,794.93,,,,,,
2,7,4,30,801.27,794.93,,,,,,
4,9,2,3000,801.27,794.93,,,,,,
4,7,5,30,801.275,794.935,,,,,,
4,4,4,500,801.28,794.94,,,,,,
4,5,3,2000,801.285,794.945,,,,,,
2,8,5,200,801.29,794.95,,,,,,
1,8,4,10,801.295,794.955,,,,,,
1,9,2,80,801.295,794.955,,,,,,
2,6,4,300,801.31,794.965,,,,,,
4,9,5,80,801.31,794.97,,,,,,
3,8,5,3000,801.315,794.975,,,,,,
1,5,3,100,801.325,794.98,,,,,,
1,8,2,80,801.345,795.005,,,,,,
1,4,4,500,801.36,795.015,,,,,,
3,4,5,40,801.36,795,,,,,,
1,5,1,30,801.365,795.025,,,,,,
2,7,1,80,801.37,795.03,,,,,,
4,2,1,3000,801.38,794.75,,,,,,
4,5,3,200,801.38,795.04,,,,,,
1,7,3,100,801.39,795.05,,,,,,
1,4,3,500,801.395,795.05,,,,,,
4,9,4,1000,801.4,795.06,,,,,,
1,10,3,2000,801.41,795.07,,,,,,
4,9,1,40,801.425,795.085,,,,,,
2,8,1,100,801.465,795.125,,,,,,
2,3,1,1000,801.49,795.135,,,,,,
3,6,1,1000,801.5,795.16,,,,,,
2,3,1,700,801.51,795.14,,,,,,
1,9,1,80,801.525,795.185,,,,,,
3,6,4,700,801.53,795.19,,,,,,
4,3,1,2000,801.54,795.14,,,,,,
3,7,3,500,801.545,795.205,,,,,,
4,8,1,10,801.55,795.21,,,,,,
3,7,4,700,801.56,795.22,,,,,,
1,9,4,30,801.585,795.245,,,,,,
3,8,4,3000,801.615,795.275,,,,,,
1,4,2,1000,801.625,795.275,,,,,,
2,3,5,30,801.625,795.23,,,,,,
1,7,4,2000,801.625,795.285,,,,,,
3,7,1,40,801.645,795.305,,,,,,
3,7,3,200,801.655,795.315,,,,,,
1,9,5,3000,801.665,795.325,,,,,,
2,5,3,3000,801.67,795.33,,,,,,
2,4,2,80,801.68,795.34,,,,,,
1,10,5,3000,801.705,795.365,,,,,,
4,9,3,2000,801.73,795.39,,,,,,
4,3,4,80,801.74,795.35,,,,,,
1,3,2,10,801.755,795.39,,,,,,
2,6,1,1000,801.76,795.42,,,,,,
1,9,2,500,801.78,795.44,,,,,,
3,5,1,10,801.785,795.445,,,,,,
4,5,1,500,801.785,795.445,,,,,,
1,6,5,80,801.795,795.455,,,,,,
4,3,5,40,801.795,795.425,,,,,,
4,5,1,2000,801.8,795.46,,,,,,
4,8,5,80,801.8,795.46,,,,,,
4,7,3,500,801.81,795.47,,,,,,
3,4,4,700,801.82,795.475,,,,,,
3,10,3,200,801.82,795.48,,,,,,
1,6,3,10,801.83,795.49,,,,,,
4,4,4,200,801.84,795.495,,,,,,
2,3,3,3000,801.85,795.47,,,,,,
3,9,2,200,801.85,795.51,,,,,,
4,10,5,100,801.865,795.525,,,,,,
4,5,2,200,801.88,795.54,,,,,,
2,3,1,30,801.885,795.52,,,,,,
1,6,1,300,801.885,795.545,,,,,,
2,10,3,300,801.9,795.56,,,,,,
4,9,3,300,801.905,795.565,,,,,,
1,8,2,300,801.92,795.58,,,,,,
4,10,3,100,801.925,795.585,,,,,,
4,5,2,10,801.95,795.605,,,,,,
1,3,5,30,801.955,795.57,,,,,,
3,4,1,2000,801.97,795.63,,,,,,
3,6,4,300,801.97,795.63,,,,,,
1,4,3,300,801.98,795.63,,,,,,
3,5,1,10,801.995,795.655,,,,,,
2,7,2,40,802,795.66,,,,,,
1,8,1,3000,802.005,795.665,,,,,,
2,8,2,200,802.02,795.68,,,,,,
3,6,4,200,802.025,795.685,,,,,,
3,7,4,200,802.035,795.695,,,,,,
1,9,4,100,802.045,795.705,,,,,,
4,5,4,500,802.045,795.705,,,,,,
2,8,5,10,802.08,795.74,,,,,,
1,7,4,500,802.125,795.785,,,,,,
2,9,3,300,802.18,795.84,,,,,,
3,3,4,100,802.18,795.795,,,,,,
4,10,5,10,802.18,795.84,,,,,,
3,10,5,700,802.185,795.845,,,,,,
1,7,5,300,802.19,795.85,,,,,,
2,8,2,10,802.21,795.87,,,,,,
2,4,1,2000,802.22,795.87,,,,,,
4,8,2,3000,802.235,795.895,,,,,,
4,8,2,200,802.24,795.9,,,,,,
1,5,1,700,802.25,795.91,,,,,,
2,4,2,500,802.25,795.91,,,,,,
2,10,5,200,802.25,795.91,,,,,,
2,9,3,700,802.3,795.96,,,,,,
3,3,2,500,802.3,795.925,,,,,,
1,7,3,2000,802.305,795.965,,,,,,
1,10,4,1000,802.305,795.965,,,,,,
1,3,5,10,802.31,795.94,,,,,,
2,10,4,10,802.31,795.97,,,,,,
4,4,5,30,802.31,795.97,,,,,,
3,5,4,500,802.32,795.98,,,,,,
1,3,1,3000,802.36,795.975,,,,,,
4,3,3,30,802.36,795.995,,,,,,
2,7,2,80,802.385,796.045,,,,,,
3,3,3,300,802.39,796.01,,,,,,
1,10,5,80,802.43,796.09,,,,,,
3,8,2,700,802.435,796.095,,,,,,
4,9,1,80,802.445,796.105,,,,,,
1,5,2,100,802.46,796.12,,,,,,
1,7,2,2000,802.47,796.13,,,,,,
3,5,2,40,802.505,796.165,,,,,,
2,3,4,200,802.515,796.14,,,,,,
1,10,4,2000,802.515,796.175,,,,,,
1,4,3,10,802.52,796.17,,,,,,
3,9,2,700,802.525,796.185,,,,,,
3,5,4,700,802.53,796.19,,,,,,
3,3,1,100,802.56,796.185,,,,,,
1,3,2,300,802.565,796.205,,,,,,
4,3,3,40,802.61,796.225,,,,,,
3,5,1,2000,802.62,796.275,,,,,,
3,5,4,100,802.625,796.285,,,,,,
4,2,4,3000,802.625,795.97,,,,,,
3,8,2,30,802.655,796.315,,,,,,
3,4,1,500,802.67,796.325,,,,,,
4,5,1,1000,802.69,796.35,,,,,,
4,7,1,10,802.73,796.39,,,,,,
4,6,3,300,802.735,796.395,,,,,,
2,5,3,1000,802.74,796.4,,,,,,
2,9,2,200,802.76,796.42,,,,,,
3,3,2,1000,802.77,796.39,,,,,,
3,3,5,500,802.77,796.415,,,,,,
4,4,4,40,802.77,796.425,,,,,,
3,9,2,500,802.785,796.445,,,,,,
2,6,4,700,802.795,796.455,,,,,,
4,6,2,3000,802.795,796.455,,,,,,
3,3,5,40,802.805,796.445,,,,,,
1,3,4,500,802.85,796.46,,,,,,
3,3,4,300,802.855,796.46,,,,,,
3,6,3,30,802.875,796.535,,,,,,
4,10,1,10,802.88,796.54,,,,,,
4,10,4,80,802.88,796.54,,,,,,
4,5,2,700,802.89,796.55,,,,,,
1,3,2,200,802.895,796.525,,,,,,
2,3,1,40,802.895,796.525,,,,,,
2,4,3,10,802.905,796.56,,,,,,
2,5,1,500,802.905,796.565,,,,,,
3,4,5,30,802.92,796.575,,,,,,
3,7,2,200,802.925,796.585,,,,,,
4,8,2,2000,802.94,796.6,,,,,,
2,5,4,30,802.95,796.605,,,,,,
3,3,4,30,802.96,796.595,,,,,,
4,3,5,100,802.97,796.58,,,,,,
4,5,4,30,802.985,796.645,,,,,,
3,6,3,10,802.985,796.645,,,,,,
2,4,1,700,803.015,796.67,,,,,,
1,6,1,500,803.015,796.675,,,,,,
1,5,3,300,803.02,796.68,,,,,,
2,4,5,1000,803.035,796.695,,,,,,
4,7,1,300,803.035,796.695,,,,,,
2,4,4,1000,803.045,796.7,,,,,,
2,6,4,40,803.045,796.705,,,,,,
1,10,5,10,803.065,796.725,,,,,,
2,8,4,2000,803.08,796.74,,,,,,
4,6,5,1000,803.08,796.74,,,,,,
1,8,1,700,803.095,796.755,,,,,,
4,7,4,100,803.11,796.77,,,,,,
1,8,4,3000,803.12,796.78,,,,,,
2,6,1,30,803.135,796.795,,,,,,
2,10,2,200,803.14,796.8,,,,,,
3,6,3,300,803.15,796.81,,,,,,
3,10,4,2000,803.165,796.825,,,,,,
1,7,3,30,803.175,796.835,,,,,,
2,3,5,1000,803.2,796.84,,,,,,
3,4,5,100,803.21,796.87,,,,,,
2,7,5,1000,803.215,796.875,,,,,,
3,3,4,1000,803.22,796.815,,,,,,
2,6,4,30,803.245,796.905,,,,,,
4,5,2,30,803.245,796.905,,,,,,
1,9,3,1000,803.25,796.91,,,,,,
1,3,4,3000,803.26,796.88,,,,,,
2,10,1,40,803.265,796.925,,,,,,
2,10,4,40,803.32,796.98,,,,,,
2,9,4,500,803.325,796.985,,,,,,
1,3,5,3000,803.35,796.97,,,,,,
1,8,3,300,803.375,797.035,,,,,,
2,8,2,300,803.375,797.035,,,,,,
4,4,5,40,803.375,797.03,,,,,,
1,3,2,700,803.39,796.99,,,,,,
4,7,4,300,803.39,797.05,,,,,,
2,3,4,300,803.395,797.015,,,,,,
3,5,5,1000,803.395,797.055,,,,,,
1,3,5,2000,803.405,797.03,,,,,,
3,3,5,700,803.44,797.075,,,,,,
2,4,3,100,803.45,797.095,,,,,,
2,8,5,300,803.465,797.125,,,,,,
3,2,4,2000,803.49,796.875,,,,,,
2,10,2,3000,803.495,797.155,,,,,,
2,5,1,1000,803.505,797.165,,,,,,
1,9,3,700,803.525,797.185,,,,,,
1,8,2,2000,803.53,797.19,,,,,,
3,6,5,500,803.53,797.19,,,,,,
4,8,1,3000,803.585,797.245,,,,,,
