QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
3,7,2,2000,817.515,810.94,,,,,,
2,7,3,1000,817.55,810.98,,,,,,
2,6,2,100,817.57,810.98,,,,,,
3,4,2,30,817.58,810.96,,,,,,
4,5,1,500,817.58,810.975,,,,,,
2,8,5,2000,817.62,811.055,,,,,,
2,7,5,1000,817.635,811.07,,,,,,
2,4,3,10,817.64,811.015,,,,,,
3,9,2,10,817.68,811.115,,,,,,
3,4,5,40,817.705,811.065,,,,,,
4,6,5,700,817.835,811.245,,,,,,
4,4,3,200,817.865,811.21,,,,,,
2,8,1,1000,817.895,811.33,,,,,,
2,5,2,300,817.96,811.335,,,,,,
2,9,1,300,818.035,811.47,,,,,,
1,4,1,80,818.055,811.375,,,,,,
1,6,3,10,818.055,811.49,,,,,,
4,6,4,10,818.06,811.495,,,,,,
1,5,3,3000,818.1,811.495,,,,,,
4,7,5,100,818.115,811.55,,,,,,
3,5,1,100,818.145,811.555,,,,,,
2,4,1,500,818.155,811.5,,,,,,
3,4,2,10,818.18,811.555,,,,,,
3,8,5,2000,818.21,811.635,,,,,,
1,8,5,80,818.23,811.665,,,,,,
1,5,1,80,818.24,811.645,,,,,,
2,6,3,100,818.26,811.67,,,,,,
2,7,3,500,818.295,811.725,,,,,,
3,7,4,1000,818.305,811.735,,,,,,
4,9,2,300,818.33,811.765,,,,,,
2,5,3,30,818.345,811.74,,,,,,
1,4,1,10,818.38,811.755,,,,,,
1,6,1,500,818.395,811.825,,,,,,
4,6,1,2000,818.395,811.825,,,,,,
1,6,4,1000,818.405,811.815,,,,,,
3,6,3,300,818.46,811.89,,,,,,
4,5,2,30,818.465,811.865,,,,,,
4,6,3,80,818.565,811.995,,,,,,
2,8,3,30,818.57,812.005,,,,,,
1,10,1,2000,818.575,812.01,,,,,,
3,4,4,40,818.585,811.95,,,,,,
3,6,5,200,818.6,812.005,,,,,,
1,6,1,1000,818.66,812.07,,,,,,
3,8,4,80,818.695,812.13,,,,,,
3,6,2,300,818.735,812.165,,,,,,
1,6,5,10,818.815,812.24,,,,,,
4,7,4,3000,818.825,812.245,,,,,,
2,9,2,30,818.835,812.27,,,,,,
3,5,1,40,818.845,812.23,,,,,,
4,4,2,1000,818.855,812.195,,,,,,
1,5,5,700,818.88,812.28,,,,,,
4,7,1,500,818.895,812.33,,,,,,
1,4,1,40,818.94,812.26,,,,,,
2,9,5,100,819.015,812.45,,,,,,
4,4,2,2000,819.025,812.345,,,,,,
4,6,5,30,819.05,812.48,,,,,,
4,8,3,2000,819.09,812.525,,,,,,
3,7,2,10,819.155,812.59,,,,,,
3,9,3,2000,819.155,812.59,,,,,,
2,7,5,2000,819.17,812.595,,,,,,
2,4,3,2000,819.18,812.5,,,,,,
1,5,3,1000,819.215,812.605,,,,,,
4,4,2,80,819.34,812.68,,,,,,
4,7,2,700,819.38,812.81,,,,,,
1,5,5,100,819.43,812.84,,,,,,
4,4,3,40,819.495,812.785,,,,,,
4,4,1,80,819.515,812.82,,,,,,
2,10,3,10,819.67,813.105,,,,,,
3,9,5,30,819.67,813.105,,,,,,
4,6,1,200,819.795,813.215,,,,,,
2,9,4,100,819.865,813.3,,,,,,
3,5,5,1000,819.87,813.255,,,,,,
3,8,4,3000,819.895,813.32,,,,,,
4,6,4,1000,819.9,813.325,,,,,,
1,4,3,200,819.98,813.32,,,,,,
4,9,3,200,820,813.435,,,,,,
3,4,1,10,820.055,813.425,,,,,,
3,5,3,40,820.055,813.415,,,,,,
4,10,2,300,820.065,813.5,,,,,,
2,4,1,3000,820.1,813.45,,,,,,
1,7,3,1000,820.12,813.545,,,,,,
1,5,1,30,820.15,813.56,,,,,,
3,5,4,80,820.155,813.55,,,,,,
1,5,5,200,820.195,813.56,,,,,,
4,7,3,80,820.195,813.625,,,,,,
4,6,4,2000,820.205,813.61,,,,,,
4,7,4,300,820.24,813.675,,,,,,
4,9,2,500,820.31,813.745,,,,,,
4,10,2,40,820.315,813.75,,,,,,
1,5,3,300,820.33,813.735,,,,,,
3,9,2,80,820.34,813.775,,,,,,
4,5,2,40,820.345,813.76,,,,,,
1,5,2,100,820.42,813.805,,,,,,
2,4,5,80,820.435,813.795,,,,,,
4,7,3,40,820.435,813.865,,,,,,
1,8,1,2000,820.485,813.915,,,,,,
3,7,5,700,820.56,813.985,,,,,,
1,4,4,700,820.59,813.915,,,,,,
2,10,3,300,820.66,814.095,,,,,,
3,6,5,700,820.675,814.095,,,,,,
4,7,2,300,820.7,814.115,,,,,,
1,10,5,700,820.725,814.16,,,,,,
3,9,5,10,820.73,814.165,,,,,,
3,10,3,10,820.745,814.18,,,,,,
1,4,3,500,820.75,814.06,,,,,,
3,7,2,500,820.76,814.185,,,,,,
1,5,2,700,820.805,814.21,,,,,,
4,6,5,3000,820.88,814.3,,,,,,
2,5,1,3000,820.895,814.29,,,,,,
1,5,2,500,820.9,814.28,,,,,,
4,7,4,1000,820.91,814.34,,,,,,
1,4,5,500,821.025,814.35,,,,,,
1,9,2,300,821.085,814.52,,,,,,
3,8,1,40,821.235,814.665,,,,,,
3,4,4,700,821.255,814.585,,,,,,
3,5,1,1000,821.3,814.69,,,,,,
3,5,3,200,821.355,814.73,,,,,,
2,7,1,2000,821.44,814.875,,,,,,
1,6,1,100,821.475,814.885,,,,,,
2,6,3,30,821.51,814.935,,,,,,
1,4,1,2000,821.56,814.865,,,,,,
4,5,3,100,821.585,814.97,,,,,,
1,10,4,30,821.62,815.055,,,,,,
3,5,5,40,821.655,815.06,,,,,,
4,8,4,500,821.68,815.115,,,,,,
2,6,2,80,821.765,815.195,,,,,,
1,4,1,3000,821.84,815.165,,,,,,
1,8,4,40,821.88,815.31,,,,,,
4,4,1,40,821.925,815.29,,,,,,
1,4,4,80,821.98,815.31,,,,,,
1,5,4,30,821.99,815.38,,,,,,
4,8,4,300,821.99,815.425,,,,,,
4,10,4,30,822.005,815.44,,,,,,
3,8,1,10,822.045,815.48,,,,,,
4,4,2,40,822.055,815.37,,,,,,
3,4,3,2000,822.115,815.435,,,,,,
1,10,3,200,822.21,815.645,,,,,,
3,4,4,100,822.255,815.625,,,,,,
3,6,2,700,822.295,815.73,,,,,,
2,6,5,300,822.3,815.725,,,,,,
2,5,2,200,822.375,815.75,,,,,,
3,4,5,10,822.385,815.765,,,,,,
3,4,1,40,822.395,815.715,,,,,,
1,4,1,1000,822.43,815.77,,,,,,
2,5,1,10,822.47,815.875,,,,,,
4,7,4,500,822.51,815.94,,,,,,
1,8,1,40,822.585,816.02,,,,,,
3,5,5,700,822.59,815.99,,,,,,
1,4,3,40,822.69,816,,,,,,
3,9,4,3000,822.705,816.14,,,,,,
4,6,3,100,822.775,816.2,,,,,,
1,5,1,100,822.83,816.22,,,,,,
1,4,3,100,822.945,816.285,,,,,,
2,6,1,3000,822.96,816.38,,,,,,
1,6,3,700,823.165,816.585,,,,,,
4,5,1,100,823.19,816.6,,,,,,
4,5,1,3000,823.26,816.66,,,,,,
1,7,3,100,823.35,816.78,,,,,,
2,7,1,80,823.35,816.78,,,,,,
2,4,4,10,823.38,816.73,,,,,,
3,8,1,1000,823.42,816.855,,,,,,
2,7,5,200,823.475,816.91,,,,,,
1,9,5,700,823.59,817.025,,,,,,
4,4,4,200,823.69,817.015,,,,,,
2,5,2,100,823.72,817.115,,,,,,
1,4,5,30,823.74,817.08,,,,,,
3,7,5,500,824.025,817.445,,,,,,
4,4,5,40,824.15,817.48,,,,,,
3,5,1,3000,824.165,817.545,,,,,,
2,9,5,40,824.215,817.65,,,,,,
2,9,4,2000,824.355,817.79,,,,,,
3,6,2,30,824.37,817.795,,,,,,
4,9,4,30,824.46,817.895,,,,,,
4,5,1,1000,824.475,817.87,,,,,,
2,8,2,40,824.6,818.03,,,,,,
2,4,5,100,824.62,817.945,,,,,,
2,7,1,3000,824.66,818.08,,,,,,
4,5,2,300,824.665,818.045,,,,,,
2,5,1,40,824.685,818.1,,,,,,
3,4,4,500,824.69,818.05,,,,,,
2,4,4,200,824.705,818.055,,,,,,
2,5,1,300,824.76,818.125,,,,,,
3,5,4,700,824.93,818.34,,,,,,
3,7,2,80,824.94,818.375,,,,,,
1,4,2,40,825.065,818.425,,,,,,
2,6,2,300,825.075,818.505,,,,,,
2,4,4,100,825.115,818.44,,,,,,
2,4,5,30,825.46,818.805,,,,,,
2,7,4,500,825.505,818.94,,,,,,
3,10,1,700,825.51,818.945,,,,,,
2,7,1,1000,825.52,818.95,,,,,,
1,6,1,30,825.56,818.985,,,,,,
1,6,4,300,825.595,819.025,,,,,,
4,10,1,2000,825.635,819.07,,,,,,
1,4,2,100,825.7,819.025,,,,,,
4,5,2,3000,825.71,819.075,,,,,,
1,5,3,100,825.775,819.155,,,,,,
3,5,4,200,825.8,819.18,,,,,,
1,6,1,700,825.98,819.385,,,,,,
4,5,1,200,825.995,819.395,,,,,,
4,4,5,100,826.035,819.35,,,,,,
3,5,3,2000,826.255,819.64,,,,,,
2,6,1,2000,826.27,819.7,,,,,,
4,4,5,10,826.275,819.635,,,,,,
3,5,1,700,826.295,819.705,,,,,,
4,4,1,500,826.345,819.685,,,,,,
2,5,1,30,826.36,819.77,,,,,,
3,4,3,40,826.395,819.71,,,,,,
4,6,5,2000,826.54,819.96,,,,,,
3,6,5,1000,826.63,820.055,,,,,,
3,4,5,2000,826.875,820.195,,,,,,
4,4,1,10,826.88,820.245,,,,,,
4,4,3,700,826.94,820.305,,,,,,
1,4,4,100,827.025,820.365,,,,,,
4,6,3,1000,827.075,820.49,,,,,,
2,4,3,3000,827.115,820.41,,,,,,
1,6,5,1000,827.26,820.68,,,,,,
1,5,1,300,827.29,820.675,,,,,,
1,7,4,40,827.58,821.005,,,,,,
3,4,2,200,827.69,821.01,,,,,,
1,4,3,1000,827.705,821.05,,,,,,
3,6,1,700,827.78,821.2,,,,,,
2,4,1,100,827.79,821.135,,,,,,
2,4,4,3000,827.855,821.205,,,,,,
4,5,1,300,827.88,821.255,,,,,,
3,4,2,300,827.885,821.205,,,,,,
2,4,2,300,827.995,821.32,,,,,,
4,5,1,2000,828.02,821.415,,,,,,
4,4,1,1000,828.13,821.46,,,,,,
1,4,5,3000,828.135,821.43,,,,,,
2,7,2,3000,828.36,821.79,,,,,,
2,4,2,3000,828.445,821.76,,,,,,
2,7,5,300,828.575,822.005,,,,,,
1,5,3,40,828.755,822.165,,,,,,
3,4,4,10,828.86,822.215,,,,,,
2,4,5,500,828.94,822.26,,,,,,
3,6,3,500,829.155,822.56,,,,,,
3,5,5,30,829.265,822.66,,,,,,
2,6,5,10,829.445,822.88,,,,,,
3,4,2,40,829.46,822.78,,,,,,
4,7,2,1000,829.605,823.025,,,,,,
4,4,1,100,829.615,822.935,,,,,,
3,4,1,3000,829.735,823.08,,,,,,
1,4,2,10,830,823.355,,,,,,
3,5,2,3000,830.015,823.375,,,,,,
3,4,1,200,830.06,823.38,,,,,,
3,4,4,80,830.065,823.39,,,,,,
1,3,3,100,830.075,823.225,,,,,,
3,6,2,3000,830.095,823.495,,,,,,
2,4,1,700,830.195,823.53,,,,,,
2,4,3,200,830.38,823.73,,,,,,
3,4,3,30,830.38,823.74,,,,,,
1,4,4,500,830.435,823.78,,,,,,
1,5,4,500,830.565,823.955,,,,,,
4,5,2,1000,830.63,824.02,,,,,,
3,5,4,300,830.67,824.065,,,,,,
3,4,3,80,830.68,824.005,,,,,,
2,5,2,700,830.735,824.145,,,,,,
4,8,1,700,830.855,824.285,,,,,,
1,4,2,700,830.885,824.175,,,,,,
1,6,5,100,830.915,824.32,,,,,,
2,5,2,80,830.95,824.35,,,,,,
3,4,4,3000,830.98,824.31,,,,,,
3,4,2,2000,831.045,824.4,,,,,,
4,9,5,80,831.045,824.48,,,,,,
4,4,4,30,831.065,824.435,,,,,,
4,4,3,2000,831.09,824.43,,,,,,
2,4,2,700,831.13,824.47,,,,,,
1,4,4,40,831.37,824.705,,,,,,
3,4,3,700,831.38,824.705,,,,,,
1,4,2,2000,831.475,824.77,,,,,,
2,4,3,80,831.505,824.8,,,,,,
3,4,3,100,831.66,825.015,,,,,,
4,4,4,500,831.675,824.995,,,,,,
1,4,4,300,831.775,825.085,,,,,,
4,4,5,2000,831.925,825.275,,,,,,
4,5,2,2000,831.94,825.34,,,,,,
4,5,3,40,832.12,825.505,,,,,,
4,4,5,3000,832.165,825.495,,,,,,
4,7,5,10,832.17,825.6,,,,,,
3,5,2,1000,832.175,825.565,,,,,,
4,4,1,3000,832.195,825.525,,,,,,
1,4,4,3000,832.315,825.61,,,,,,
4,4,5,200,832.345,825.67,,,,,,
1,10,4,40,832.42,825.855,,,,,,
2,9,3,300,832.43,825.865,,,,,,
3,4,5,500,832.435,825.765,,,,,,
3,4,5,100,832.485,825.81,,,,,,
2,4,3,40,832.605,825.94,,,,,,
2,4,4,500,832.675,826.005,,,,,,
2,3,4,3000,832.755,825.97,,,,,,
4,4,5,1000,833.055,826.38,,,,,,
1,4,3,300,833.095,826.41,,,,,,
3,5,3,3000,833.105,826.51,,,,,,
2,4,5,40,833.35,826.675,,,,,,
1,4,2,3000,833.365,826.66,,,,,,
3,4,3,500,833.41,826.755,,,,,,
2,4,4,30,833.73,827.065,,,,,,
4,4,3,1000,833.75,827.075,,,,,,
3,4,4,300,833.755,827.11,,,,,,
2,4,2,40,833.805,827.115,,,,,,
4,4,4,300,833.83,827.185,,,,,,
2,4,2,2000,833.87,827.16,,,,,,
3,4,5,3000,834.08,827.43,,,,,,
1,4,2,1000,834.1,827.44,,,,,,
1,4,5,10,834.225,827.59,,,,,,
1,4,4,200,834.515,827.835,,,,,,
1,4,1,30,834.725,828.085,,,,,,
2,5,1,200,835.255,828.655,,,,,,
1,4,3,30,835.49,828.85,,,,,,
3,4,4,1000,835.595,828.94,,,,,,
4,4,2,3000,835.595,828.925,,,,,,
2,3,4,10,835.93,829.19,,,,,,
3,5,3,700,836.085,829.495,,,,,,
2,4,5,3000,836.09,829.435,,,,,,
3,4,3,1000,836.13,829.45,,,,,,
2,4,3,30,836.23,829.575,,,,,,
1,4,5,1000,836.29,829.61,,,,,,
1,7,5,30,836.475,829.9,,,,,,
4,5,2,500,836.475,829.865,,,,,,
3,5,5,80,836.48,829.865,,,,,,
4,4,4,1000,836.55,829.86,,,,,,
2,4,5,700,836.96,830.305,,,,,,
3,5,1,300,836.985,830.375,,,,,,
2,4,1,2000,836.99,830.33,,,,,,
3,4,2,80,837.035,830.345,,,,,,
3,4,4,200,837.495,830.835,,,,,,
4,4,1,700,837.535,830.865,,,,,,
4,4,4,10,837.585,830.985,,,,,,
2,4,1,200,837.675,830.995,,,,,,
4,4,5,700,837.775,831.12,,,,,,
1,3,2,10,837.96,831.155,,,,,,
1,4,1,100,837.965,831.305,,,,,,
2,4,4,300,837.975,831.29,,,,,,
3,4,5,300,838.005,831.325,,,,,,
3,4,5,200,838.045,831.365,,,,,,
4,4,5,500,838.39,831.74,,,,,,
4,3,4,10,838.43,831.67,,,,,,
1,4,5,200,838.535,831.855,,,,,,
1,4,2,300,838.63,831.97,,,,,,
4,4,1,2000,838.645,831.96,,,,,,
3,9,1,500,838.89,832.325,,,,,,
3,4,4,2000,839.14,832.455,,,,,,
1,3,1,3000,839.16,832.36,,,,,,
3,4,1,100,839.325,832.66,,,,,,
3,4,5,1000,839.33,832.64,,,,,,
4,3,2,2000,839.545,832.755,,,,,,
2,4,3,100,839.63,832.945,,,,,,
2,4,4,700,839.935,833.295,,,,,,
2,4,1,80,840.19,833.55,,,,,,
4,4,2,500,840.215,833.565,,,,,,
2,4,5,300,840.25,833.58,,,,,,
1,4,3,700,840.44,833.805,,,,,,
4,4,3,30,840.44,833.765,,,,,,
3,4,1,300,840.48,833.795,,,,,,
4,4,2,30,840.52,833.855,,,,,,
3,4,1,2000,840.705,834.025,,,,,,
3,4,3,3000,840.815,834.13,,,,,,
1,3,2,80,840.865,834.03,,,,,,
1,3,4,40,840.93,834.095,,,,,,
2,4,5,2000,840.98,834.31,,,,,,
4,4,5,80,840.98,834.32,,,,,,
3,4,1,1000,841.015,834.34,,,,,,
2,4,2,30,841.13,834.465,,,,,,
2,4,1,1000,841.185,834.505,,,,,,
2,3,5,80,841.21,834.41,,,,,,
4,4,2,100,841.23,834.54,,,,,,
2,4,4,40,841.575,834.915,,,,,,
1,4,3,2000,841.72,835.055,,,,,,
1,4,2,500,841.77,835.07,,,,,,
3,3,1,3000,841.84,835.035,,,,,,
4,4,1,200,842.17,835.49,,,,,,
2,4,2,100,842.3,835.625,,,,,,
4,3,2,10,842.325,835.575,,,,,,
4,4,2,700,842.49,835.825,,,,,,
1,4,2,80,842.73,836.065,,,,,,
4,4,4,3000,842.795,836.13,,,,,,
2,3,4,1000,843,836.165,,,,,,
2,4,2,200,843.015,836.35,,,,,,
4,3,1,3000,843.1,836.3,,,,,,
1,4,2,200,843.25,836.59,,,,,,
2,4,4,1000,843.305,836.675,,,,,,
2,4,3,700,843.395,836.745,,,,,,
4,4,4,100,843.52,836.855,,,,,,
4,3,3,10,843.705,836.965,,,,,,
2,4,3,300,843.715,837.03,,,,,,
3,4,1,500,843.725,837.055,,,,,,
4,4,4,80,844.115,837.435,,,,,,
3,3,4,10,844.165,837.375,,,,,,
3,3,4,1000,844.355,837.55,,,,,,
4,4,2,300,844.4,837.71,,,,,,
1,3,3,10,844.475,837.73,,,,,,
2,4,2,80,844.57,837.885,,,,,,
4,4,4,700,844.58,837.895,,,,,,
2,4,5,1000,844.63,837.955,,,,,,
1,3,5,10,844.845,838.085,,,,,,
2,3,4,30,844.87,838.045,,,,,,
2,4,3,1000,845.275,838.605,,,,,,
2,5,1,700,845.56,838.955,,,,,,
1,3,5,30,845.595,838.835,,,,,,
3,3,3,1000,845.805,838.985,,,,,,
3,4,3,300,846.04,839.35,,,,,,
1,3,3,80,846.06,839.235,,,,,,
4,4,1,300,846.095,839.375,,,,,,
3,4,2,500,846.125,839.385,,,,,,
3,3,4,30,846.275,839.465,,,,,,
1,3,5,200,846.335,839.495,,,,,,
3,3,5,10,846.54,839.78,,,,,,
2,4,5,200,846.575,839.92,,,,,,
4,3,1,10,846.59,839.835,,,,,,
3,4,1,30,846.61,839.945,,,,,,
4,4,3,80,846.63,839.94,,,,,,
4,4,5,300,846.755,840.08,,,,,,
2,3,3,2000,846.815,840.015,,,,,,
2,3,2,3000,846.905,840.105,,,,,,
4,4,4,40,847.165,840.51,,,,,,
1,3,1,40,847.335,840.55,,,,,,
4,3,1,1000,847.595,840.75,,,,,,
3,3,2,10,848.09,841.33,,,,,,
2,4,3,500,848.18,841.49,,,,,,
2,4,1,300,848.28,841.605,,,,,,
3,4,2,700,848.49,841.825,,,,,,
1,3,2,700,848.835,842.015,,,,,,
3,4,5,700,848.92,842.245,,,,,,
4,3,5,3000,848.935,842.15,,,,,,
2,3,3,10,848.95,842.205,,,,,,
2,3,1,30,849.14,842.355,,,,,,
1,4,5,80,849.27,842.59,,,,,,
4,3,3,30,849.755,842.975,,,,,,
4,3,3,40,849.88,843.105,,,,,,
1,3,5,500,849.885,843.06,,,,,,
4,4,3,100,849.995,843.32,,,,,,
3,3,1,30,850.045,843.25,,,,,,
4,4,3,300,850.105,843.4,,,,,,
4,4,5,30,850.125,843.455,,,,,,
4,4,3,3000,850.415,843.745,,,,,,
3,3,3,3000,850.58,843.76,,,,,,
1,3,5,2000,850.585,843.805,,,,,,
1,3,5,80,850.595,843.765,,,,,,
4,3,2,30,850.895,844.1,,,,,,
2,3,1,1000,850.91,844.09,,,,,,
1,4,5,100,850.96,844.295,,,,,,
2,3,2,30,850.985,844.18,,,,,,
1,3,3,2000,850.995,844.145,,,,,,
2,3,5,3000,851.03,844.205,,,,,,
4,3,4,80,851.06,844.275,,,,,,
4,3,1,2000,851.205,844.39,,,,,,
1,3,4,80,851.215,844.4,,,,,,
2,3,5,2000,851.335,844.57,,,,,,
2,3,1,10,851.37,844.63,,,,,,
2,4,2,1000,851.745,845.065,,,,,,
2,3,3,40,851.99,845.13,,,,,,
2,4,2,500,852.08,845.42,,,,,,
4,3,2,3000,852.155,845.36,,,,,,
1,3,2,40,852.375,845.51,,,,,,
1,3,4,200,852.71,845.86,,,,,,
1,3,1,500,852.81,846.03,,,,,,
3,3,1,2000,853.2,846.34,,,,,,
1,3,2,30,853.595,846.8,,,,,,
3,4,2,1000,853.605,846.92,,,,,,
1,3,5,300,853.785,846.89,,,,,,
1,3,3,200,853.88,847.01,,,,,,
1,3,4,10,854.145,847.41,,,,,,
2,3,2,80,854.325,847.455,,,,,,
3,3,5,30,854.4,847.555,,,,,,
2,3,2,10,854.955,848.225,,,,,,
4,3,5,10,855.185,848.39,,,,,,
4,4,3,500,855.73,849.03,,,,,,
1,3,2,3000,855.77,848.93,,,,,,
3,3,4,40,855.81,849.005,,,,,,
1,3,2,500,855.82,849.015,,,,,,
3,3,4,2000,855.82,849.035,,,,,,
3,3,2,30,856.185,849.355,,,,,,
2,3,3,100,856.205,849.39,,,,,,
1,3,4,3000,856.39,849.575,,,,,,
1,3,3,40,857.085,850.285,,,,,,
3,3,5,80,857.32,850.5,,,,,,
2,3,1,40,857.46,850.58,,,,,,
3,3,4,100,857.66,850.88,,,,,,
2,3,3,300,857.775,850.98,,,,,,
2,3,5,10,858.085,851.28,,,,,,
1,3,5,1000,858.105,851.215,,,,,,
4,3,1,100,858.225,851.415,,,,,,
1,3,5,3000,858.245,851.375,,,,,,
1,3,4,1000,858.265,851.415,,,,,,
1,3,5,100,858.34,851.49,,,,,,
3,3,1,1000,858.405,851.55,,,,,,
4,4,2,200,858.57,851.86,,,,,,
2,3,2,2000,858.745,851.935,,,,,,
4,3,4,1000,858.79,851.97,,,,,,
1,3,2,1000,858.96,852.135,,,,,,
3,3,2,1000,859.41,852.57,,,,,,
3,3,1,40,859.805,852.955,,,,,,
4,3,1,40,859.81,852.97,,,,,,
3,3,2,3000,859.99,853.17,,,,,,
2,3,3,30,860,853.18,,,,,,
2,3,5,30,860.09,853.275,,,,,,
3,3,3,10,860.19,853.375,,,,,,
1,3,4,700,860.365,853.455,,,,,,
2,3,5,40,860.455,853.615,,,,,,
3,3,5,40,860.79,853.97,,,,,,
1,3,1,1000,860.855,854.045,,,,,,
1,3,3,700,861.33,854.485,,,,,,
1,3,1,300,861.51,854.69,,,,,,
3,3,1,80,861.525,854.68,,,,,,
3,3,5,3000,861.58,854.77,,,,,,
1,3,5,40,861.59,854.75,,,,,,
4,3,3,2000,861.63,854.825,,,,,,
2,3,4,2000,861.65,854.87,,,,,,
3,4,1,700,861.69,855.015,,,,,,
3,3,4,3000,861.755,854.925,,,,,,
4,3,2,80,862.065,855.235,,,,,,
1,3,5,700,862.175,855.32,,,,,,
1,3,3,30,862.325,855.54,,,,,,
1,3,4,100,862.505,855.705,,,,,,
1,3,1,2000,862.53,855.675,,,,,,
1,3,1,30,862.55,855.76,,,,,,
2,3,5,100,862.57,855.675,,,,,,
3,3,4,80,862.64,855.82,,,,,,
3,4,3,200,862.89,856.18,,,,,,
2,3,1,500,862.95,856.145,,,,,,
3,3,1,10,863.065,856.25,,,,,,
1,3,1,80,863.245,856.415,,,,,,
4,3,5,200,863.29,856.43,,,,,,
1,3,1,10,863.395,856.61,,,,,,
3,3,3,30,863.505,856.69,,,,,,
3,3,3,80,863.65,856.865,,,,,,
3,3,5,2000,863.68,856.785,,,,,,
4,3,1,500,863.99,857.19,,,,,,
2,3,3,1000,864.49,857.675,,,,,,
4,3,3,80,864.69,857.89,,,,,,
2,3,4,200,864.845,858.025,,,,,,
4,3,4,30,865.04,858.21,,,,,,
3,3,3,2000,865.22,858.42,,,,,,
2,3,4,40,865.395,858.56,,,,,,
4,3,2,1000,865.585,858.725,,,,,,
1,3,2,300,865.635,858.76,,,,,,
1,3,2,2000,865.735,858.87,,,,,,
2,3,1,2000,865.76,858.91,,,,,,
1,3,3,500,865.885,859.015,,,,,,
3,3,2,80,866.185,859.335,,,,,,
4,3,4,100,866.21,859.42,,,,,,
3,3,5,200,866.225,859.43,,,,,,
1,3,4,30,866.37,859.545,,,,,,
1,3,2,200,866.48,859.635,,,,,,
2,3,3,80,866.58,859.75,,,,,,
3,3,1,200,866.595,859.755,,,,,,
2,3,2,300,867.095,860.285,,,,,,
1,3,4,500,867.225,860.36,,,,,,
2,3,1,80,867.66,860.825,,,,,,
2,3,3,3000,867.91,861.095,,,,,,
1,3,2,100,868.555,861.685,,,,,,
2,3,5,300,868.895,862.075,,,,,,
4,3,1,30,869.355,862.545,,,,,,
2,3,2,200,869.445,862.62,,,,,,
3,3,5,100,869.52,862.715,,,,,,
4,3,5,2000,869.785,862.96,,,,,,
4,3,5,1000,869.845,862.98,,,,,,
1,3,3,1000,869.85,862.935,,,,,,
4,3,5,80,869.955,863.11,,,,,,
4,3,5,300,870.12,863.245,,,,,,
2,3,4,300,870.25,863.425,,,,,,
2,3,5,1000,870.295,863.425,,,,,,
2,3,5,200,870.485,863.645,,,,,,
2,3,4,500,870.61,863.79,,,,,,
3,3,2,40,870.695,863.885,,,,,,
3,3,1,100,871.345,864.495,,,,,,
4,3,4,3000,871.495,864.685,,,,,,
4,3,3,100,871.53,864.625,,,,,,
4,3,2,200,871.565,864.73,,,,,,
3,3,5,1000,871.625,864.71,,,,,,
1,3,4,300,871.775,864.885,,,,,,
3,3,5,700,872.12,865.31,,,,,,
3,3,5,300,872.255,865.43,,,,,,
3,3,3,40,872.41,865.54,,,,,,
4,3,2,40,872.44,865.605,,,,,,
1,3,1,700,872.54,865.695,,,,,,
1,3,4,2000,873.13,866.26,,,,,,
1,3,1,100,873.18,866.31,,,,,,
1,3,1,200,873.325,866.45,,,,,,
2,3,1,3000,873.775,866.905,,,,,,
2,3,2,40,873.98,867.13,,,,,,
3,3,4,200,874.095,867.285,,,,,,
2,3,1,100,874.12,867.175,,,,,,
3,3,3,100,874.165,867.32,,,,,,
4,3,5,30,874.315,867.425,,,,,,
3,3,2,200,874.365,867.54,,,,,,
4,3,3,1000,874.385,867.505,,,,,,
4,3,5,700,875.15,868.345,,,,,,
2,3,2,700,875.235,868.41,,,,,,
4,3,4,700,875.665,868.865,,,,,,
2,3,2,100,875.835,868.965,,,,,,
4,3,3,200,875.9,869.07,,,,,,
1,3,3,3000,876.17,869.3,,,,,,
3,3,1,300,876.85,870.01,,,,,,
2,3,1,300,877,870.21,,,,,,
2,3,4,100,877.06,870.23,,,,,,
3,3,4,300,877.085,870.24,,,,,,
4,3,1,200,877.3,870.47,,,,,,
1,3,3,300,877.545,870.71,,,,,,
3,3,2,2000,878.16,871.295,,,,,,
4,3,2,500,878.285,871.465,,,,,,
4,3,3,3000,878.445,871.625,,,,,,
2,3,5,500,878.625,871.825,,,,,,
4,3,4,500,878.96,872.1,,,,,,
4,3,3,700,879.08,872.245,,,,,,
4,3,1,80,879.43,872.57,,,,,,
4,3,5,100,880.13,873.33,,,,,,
3,3,3,200,880.455,873.625,,,,,,
2,3,2,1000,880.47,873.545,,,,,,
4,3,2,100,880.595,873.735,,,,,,
3,3,4,700,881.215,874.365,,,,,,
4,3,4,2000,881.98,875.125,,,,,,
4,3,4,40,882.005,875.12,,,,,,
2,3,4,80,882.48,875.605,,,,,,
4,3,2,700,882.68,875.865,,,,,,
3,3,2,300,883.075,876.245,,,,,,
3,3,5,500,883.54,876.71,,,,,,
4,3,4,300,883.935,877.07,,,,,,
4,3,5,40,884.005,877.175,,,,,,
3,3,3,700,884.13,877.31,,,,,,
3,3,1,500,884.255,877.405,,,,,,
